value,target
chown :friends myfile,0
"echo ""Welcome $(whoami)!""",0
Find files and directories modified within the last 7 days,1
ln -sf new_destination linkname,0
comm -3 a b,0
find . -xtype l,0
"find ""$HOME"" -name '*.txt' -type f -print0 | sort -zu | xargs -0 cp -t ""$HOME/newdir""",0
find /usr/share/doc -name README,0
"find . -type f -name ""*.txt"" -print|xargs rm",0
find . -name pro\*,0
find -type d,0
sort <(ls one) <(ls two) | uniq -u,0
find . -name '*.gz' -print0 | xargs -0 gunzip,0
"history | awk '{print $2}' | awk 'BEGIN {FS=""|""}{print $1}' | sort | uniq -c | sort -nr | head",0
ssh user@server,0
ls /empty_dir/ | xargs -L10 chown root,0
mount | tail -1 | sed 's/^.* on \(.*\) ([^)]*)$/\1/',0
chmod 640 `find ./ -type f -print`,0
find -type f -print0,0
find . -mmin -5,0
"find /usr/ports/ -name Makefile\* -mindepth 3 -maxdepth 3 -exec egrep ""NOPORTDOCS|NOPORTEXAMPLES"" '{}' '+' | wc -l",0
find  /storage/sdcard0/tencent/MicroMsg/ -type f  -iname '*.jpg' -print0,0
seq -w 30,0
"Split processed content of the file temp into pieces per 1 line named ""tempNNN"" with numeric suffix",1
echo $foo | rev | cut -c1-3 | rev,0
"find . -maxdepth 1 -type d | xargs -I ""{x}"" mkdir ""{x}""/new-dir",0
diff -rqyl folder1 folder2 --exclude=node_modules,0
"find -name ""query""",0
"wc -l `find . -name ""*.php""`",0
mkdir -pv /tmp/boostinst,0
"echo ""su whoami"" |ssh remotehost",0
"find /home/dm -name ""*uniform*""",0
"read -p ""Password: "" -s SSHPASS",0
bzip2 -kv */*/*,0
find . -type d -exec chmod +rx {} \;,0
"find ""$source_dir"" -name *.$input_file_type",0
"find . -mtime -1 -type f -exec tar rvf ""$archive.tar"" '{}' \;",0
ls -lb,0
set | grep VARIABLE_NAME | sed 's/^.*=//',0
"find ""$topdir"" -name '*.py' -printf '%h\0' | xargs -0 -I {} find {} -mindepth 1 -maxdepth 1 -name Makefile -printf '%h\n' | sort -u",0
find ~ -empty,0
sudo chown -R `whoami` /usr/local,0
find . -name '*.rb' -exec grep -H jump {} \;,0
"find /ftp/dir/ -size +500k -iname ""*.jpg""",0
find . -iname foo -type f,0
"mount | awk '$3 == ""/pa/th"" {print $1}'",0
cut -d: -f1 /etc/group,0
remove all tmp/*.mp3 files,1
"display all the files in the folder ""/Users/Me/Desktop"" which have read permission to them",1
find . | xargs -n 1 echo,0
mount /outside /inside -o bind,0
find /path/to/base/dir -type d -print0 | xargs -0 chmod 755,0
"search the regular files from directory tree 'directory_name' for ""word"" and print the names of the matched files",1
"find . -name ""*.[ch]"" -exec grep --color -aHn ""e"" {} \;",0
"find . -print | grep ""/${prefix}${ypatt}""",0
"w | sed '1,2d' | cut -f1 -d' ' | sort | uniq -c",0
"rsync -a --filter=""-! */"" sorce_dir/ target_dir/",0
find / -newer ttt -user wnj -print,0
PS1=`hostname`':\W> ',0
"find . -type d | sed -e 's/\.\///g' -e 's/\./avoid/g' | grep -v avoid | awk '{print $1""\t""$1}' | xargs chgrp",0
"find . -type f \( -iname ""*.txt"" ! -perm -o=w \)",0
"find . -name ""*.css""",0
find /etc -mtime -1,0
find -type f -ctime +14,0
"find . -path ""*.git*"" -prune -o -type f -print",0
join -t $'\t' file1 file2,0
find . -type f ! -perm 777 | head,0
diff -r dir1/ dir2/,0
pstree --show-parents -p $$ | head -n 1 | sed 's/\(.*\)+.*/\1/' | less,0
jobs -p | tail -n [number of jobs] | xargs kill,0
find . -type f -printf '%TY-%Tm-%Td %TT   %p\n' | sort,0
find /etc -name *fstab*,0
"find . -type f \( -name ""*.c"" -o -name ""*.sh"" \)",0
find src/js -type f,0
ls -d ./*/                     ### more reliable BSD ls,0
find . type f -print | fgrep -f file_list.txt,0
"find kat -type f \( -name ""*.c"" -o -name ""*.cpp"" -o -name ""*.h"" \)",0
"echo ""$FILE"" | cut -d'.' -f1",0
"find . -type f -name ""*.tmp""  -exec rm -rf {} \;",0
find -maxdepth 1 -type f | xargs grep -F 'example',0
find . -name pro\*,0
find / \( -name '*.txt' -o -name '*.doc' -o -size +5M \),0
remove all core files in the file system,1
dig +short myip.opendns.com @resolver1.opendns.com,0
find / -size +1.1G,0
Find md5sum of 'string to be hashed',1
ln -sf '/cygdrive/c/Users/Mic/Desktop/PENDING - Pics/' /cygdrive/c/Users/Mic/mypics,0
find /usr/ports/ -name work -type d -print -exec rm -rf {} \;,0
find /home -name *.txt,0
"LOGNAME=""`basename ""$0""`_`date ""+%Y%m%d_%H%M""`""",0
find . -type f -size 0b,0
print the IP addresses for the current host name,1
find /mount/point -maxdepth 1 -type d | wc -l,0
Search for files/directories which are writable by either their owner or their group,1
"find . | awk -F""/"" '{ print $2 }'",0
cd foo | cat,0
wc -l **/*.php,0
"cd ""`pwd -P`""",0
find $HOME -print,0
find . -type f ! -perm 777 | head,0
"find . -name ""*.c"" -exec wc -l {} \;",0
"echo ""$list"" | uniq -c",0
find $@ -ls,0
find b -cmin -5,0
find . -type f -perm 777,0
which studio | xargs ls -l,0
find . -iregex '.*/\(EA\|FS\)_.*',0
find / -mtime 50,0
find /usr -newer /tmp/stamp$$,0
"find /dev -user ""peter"" |more",0
"find . -name ""*.VER""",0
grep YOURSTRING `find .`,0
"find . -iname ""*filename*""",0
cat fileName | grep -v ^$ | wc -l,0
gzip -l archive.tar.gz,0
find . -newer /bin/sh,0
"sudo echo ""deb http://downloads-distro.mongodb.org/repo/ubuntu-upstart dist 10gen"" | sudo tee -a /etc/apt/sources.list.d/10gen.list",0
du -hsx * | sort -rh | head -10,0
find /somelocation/log_output -type f -ctime +40 -exec ls -l {} \;,0
"DATECOMING=$(echo `date -d ""20131220"" +%j`)",0
ifconfig eth0 | grep HWaddr,0
find $HOME -type f -atime +30 -size 100k,0
find . -type f -empty,0
"cal=$(echo $(cal ""$month"" ""$year""))",0
find /dir -type f -size 0 -print,0
chown user_name folder,0
"find ~ -name ""test*"" -print",0
"awk 'NR==1 { print; next } { print $0, ($1 == a && $2 == b) ? ""equal"" : ""not_equal""; a = $1; b = $3 }' file | column -t",0
"echo ""${depsAlastmodified[$i]}"" | tr -cd '[[:digit:]]' | od -c",0
man find,0
find /home -type f -size +10485760c -print,0
"find /dir/path/look/up -name ""dir-name-here""",0
"find /usr/local -iname ""*blast*""",0
diff <(ls /bin) <(ls /usr/bin),0
find -name file -ls,0
"find . -type f \( -name ""*cache"" -o -name ""*xml"" -o -name ""*html"" \)",0
scp -Bpqr /tdggendska10/vig-preview-dmz-prod/docs/sbo/pdf/*ela*L1*TE* dalvarado@localhost:/var/www/html/sbo/2010/teacher/ela/level1,0
rm -f /tmp/stored_exception /tmp/stored_exception_line /tmp/stored_exception_source,0
find . -not -path '*/\.*' -type f -name '*some text*',0
read -t5 -n1 -r -p 'Press any key in the next five seconds...' key,0
xargs -i rm '{}',0
"ping 8.8.8.8 | awk '{split($7,a,""[=.]"");if (a[2]>58) print a[2], strftime()}'",0
"find /etc -maxdepth 1 -name ""*.conf"" | tail",0
find /path/subfolder -maxdepth 1 -type f -name '*' -exec mv -n {} /path \;,0
cat allFolders.txt | xargs -n 1 cp fileName.txt,0
gzip `find . \! -name '*.gz' -print`,0
"Split ""list.txt"" into files with at most 600 lines each",1
find -L,0
"find /dir -name ""filename*"" -type f -print | xargs rm",0
find /var/www/vhosts/*/httpdocs -type f -iwholename “*/wp-includes/version.php” -exec grep -H “\$wp_version =” {} \;,0
find . -name tests -prune -o -type f -name '*.php' | xargs wc -l,0
find . -name *.txt -exec ls {} ;\,0
echo MYVAR | grep -oE '/[^/]+:' | cut -c2- | rev | cut -c2- | rev,0
find / -name Chapter1 -type f,0
sudo find /var/www -type d -print0 | xargs -0 chmod 755,0
"echo ""1\n2\n3\n4\n5"" | paste -s -d, /dev/stdin",0
find . -name ‘*.x’ -print0 | xargs -0 grep fred,0
Find files/directories under current directory and print them,1
find / -name foo.bar -print,0
find /var -maxdepth 2 -type d;,0
find / -perm +g=s,0
"Force create a symbolic link as a file named ""/usr/lib/jvm/default-java"" to ""$default_java_dir"" with verbose output",1
join -v1 success.txt fail.txt,0
find . -type f -newer file.log,0
df /full/path | grep -q /full/path,0
"dig +trace +additional dragon-architect.com | awk 'NR==3' RS=""\n\n""",0
"compress all "".txt"" files in the current directory tree with gzip",1
"find /var/log -name ""syslog"" -type d",0
find out what group a given user has,1
Search in the current directory and all sub-directories except ./D and any further sub-directories also named D for the file named hi.dat,1
"search all files in the current directory tree that are named ""whatever"" for ""whatever""",1
find . -type f -mtime +31 -print0 | xargs -0 -r rm -f,0
"print the last space separated word from ""Your string here""",1
find . -name modules,0
find /root/Maildir/ -mindepth 1 -type f -mtime +14 | xargs rm,0
"find . -not \( -name .svn -prune -o -name .git -prune \) -type f -print0 | xargs -0 file -In | grep -v binary | cut -d "":"" -f1 | xargs -0 sed -i '' -E ""s/[[:space:]]*$//""",0
"find . -perm /u=w,g=w",0
"find ""$1"" -type f | egrep -v '\.bz2' | xargs bzip2 -9 &",0
ping -c 5 -b 10.11.255.255 | sed -n 's/.* \([0-9]\+\.[0-9]\+\.[0-9]\+\.[0-9]\+\).*/\1/p' | sort | uniq,0
display all files in current folder excluding text files,1
apropos -s 3 . | grep ^[a-z],0
less -S file,0
find /path/to/dir/ -type f ! -perm 0644 -print0 | xargs -0 chmod 644,0
"find euler/ -iname ""*.c*"" -exec echo {} \; -or -iname ""*.py"" -exec echo {} \;",0
"find /home/u20806/public_html -maxdepth 1 -mmin +5 -type f -name ""*.txt"" -delete",0
"grep -r ""searched-string"" .",0
find / -name \*.dbf -print0 | xargs -0 -n1 dirname | sort | uniq,0
Change permissions to 644 for all files showing the respective chmod command,1
"echo ""bla@some.com;john@home.com"" | sed -e 's/;/\n/g'",0
find . -maxdepth 1 -size 0c -exec rm {} \;,0
find / -type f -name *.mp3 -size +10M -exec rm {} \;,0
find -type f -name dummy,0
find . -iname foo -type d,0
sed 's/[^x]//g' filename | tr -d '\012' | wc -c,0
mv original.filename new.original.filename,0
find . -name '*.log' -mtime -2 -exec grep -Hc Exception {} \; | grep -v :0$,0
ping ${ip} -I eth9 -c 1,0
"find . -type f -name ""*.java"" -exec grep -il string {} \;",0
chgrp -R git ./,0
tree $absolute/path/of/your/dir,0
chgrp -R www-data /var/tmp/jinfo,0
find . -name 'orm*',0
find / \( -newer ttt -or -user wnj	\) -print,0
display differences between directories dir1 and dir2.,1
find . | grep -E -v '\.png$|\.class$' | vim -,0
shred my-existing-file,0
ls /homes/ndeklein/mzml/*.gz | xargs -I {} gunzip {},0
"find $d -type f -exec chmod ug=rw,o= '{}' \;",0
"split -l 100 ""$SOURCE_FILE""",0
"date +""%T""",0
find /path -type f -print0 | xargs -0 md5sum,0
find /usr/local -size +10000k,0
find /home -perm 1553,0
"find /Path -path ""/Path/bar*"" -name ""file_name*""",0
find -name '*~' -delete,0
find / -name passwd,0
read -rn1,0
"echo `date +""%a %x %X""` `hostname`",0
find . -type f -print | xargs -L1 wc -l,0
find . -empty -maxdepth 1 -exec rm {} \;,0
find . -name [ab]* -print,0
"find . -maxdepth 1 -type f -iname '*[aeiouy]*' -printf "".\n"" | wc -l",0
"Start from current directory, skip the directory src/emacs and print it then skip all files and directories under it, and print the names of the other files found",1
shopt -s globstar nullglob dotglob,0
find /etc -newer /var/log/backup.timestamp -print,0
"find foo bar -name ""*.java""",0
find /var/ -size +10M -ls,0
find -type f ! -perm -444,0
"find / -type f -name ""*"" -newermt ""$newerthan"" ! -newermt ""$olderthan"" -printf ""%T+\t%p\n"" | sort | awk '{print $2}'",0
"find . -type f \( -iname ""*.txt"" ! -iname "".*"" \)",0
chown -R root:root /var/log/jenkins,0
ls -alrt `pwd`/*,0
find . -maxdepth 0 -type f -exec chmod g+w {} ';',0
chown root:specialusers dir1,0
chmod a+x myscript.sh,0
find /apps -group accts -print,0
Find all fglrx-libglx* files under and below debian/fglrx/,1
Find all the files in entire file system  which are modified 50 days back.,1
find . -type f -print0 | xargs -0 grep -cH '.' | grep ':16$',0
"pstree -a ""$PID""",0
mkdir /path/to/destination,0
dig TXT +short o-o.myaddr.l.google.com @8.8.8.8,0
"diff ""$source_file"" ""$dest_file""",0
comm -2 -3 <(sort A.txt) <(sort B.txt),0
file */*.php | grep UTF,0
find . -maxdepth 1 -type f -perm -uga=x,0
rsync -avz --ignore-existing /source folder/* user@remoteserver:/dstfolder/,0
od -t fD,0
find /usr/bin | xargs file,0
"find -name ""<filetype>"" -atime -5",0
find . \( -not -path './dir1/*' -and -not -path './dir2/*' -or -path './dir1/subdir1/*' \) -type f,0
find / \( -nogroup -o -noname \) -ls,0
find $LOCATION -name $REQUIRED_FILES -type f -mmin +360 -delete,0
find . -newer document -print,0
"Save the user name of the current user to variable ""whoami""",1
"rsync -a --rsync-path=""mkdir -p /tmp/x/y/z/ && rsync"" $source user@remote:/tmp/x/y/z/",0
"find / -xdev -name ""*.log""",0
find . -perm 664,0
set -o errexit -o nounset -o noclobber -o pipefail,0
find . -size +300M,0
"ln -s ""/cygdrive/c/Program Files"" /cygdrive/c/ProgramFiles",0
"FOLDERS=$(find . -type d | paste -d, -s)",0
ssh -S my-ctrl-socket -O check jm@sampledomain.com,0
"find . -name ""*bash*""",0
find . -empty,0
"find . -name ""*.rb"" -type f -print0 | xargs -0 wc -l",0
print a list of symbolic links reachable from the current directory that do not resolve to accessible files,1
history 10 | cut -c 8-,0
find . -type f -print0 | xargs -0 ls -l,0
find ./dir1 -type f -exec basename {} \;,0
find . -type f -exec ls -s {} \; | sort -n  | head -5,0
find /path -type f -name '*~' -print0 | xargs -0 -I % cp -a % ~/backups,0
chown -R :lighttpd /var/lib/php/session,0
Search the current directory tree for .aux files,1
"search for the file ""foobar.txt"" in the folder ""/home/mywebsite""",1
history | cut -d' ' -f4- | sed 's/^ \(.*$\)/\1/g',0
find /usr/share -type d,0
basename $0,0
"find /travelphotos -type f -size +200k -not -iname ""*2015*""",0
"find /var/www -cmin -10 -type f -printf ""%c %pn""",0
find . type -f -ctime 2,0
wc -l /dir/file.txt,0
"copy '/path/to/source' from remote ""username@computer"" to local ""/path/to/dest""",1
mkdir aaa,0
"print lines in the sorted contents of ""a.txt"" that are not in the sorted contents of ""b.txt""",1
"find . -regextype sed -regex '.*myfile[0-9]\{1,2\}'",0
display all regular/normal files in the current folder with the name dummy,1
pstree --show-parents -p $$ | head -n 1 | sed 's/\(.*\)+.*/\1/' | wc -l,0
"Wait 2 seconds and then print ""hello""",1
"x=$(grep ""$(dirname ""$path"")"" file)",0
find . -name '*' | xargs wc -l,0
ls | split -l 500 - outputXYZ.,0
find directories owned by user news with permissions 775,1
find . -type f -inum 31467125 -exec /bin/mv {} new_name.html \;,0
"find ./ -type f -iname ""*.cs"" -print0 | xargs -0 grep ""content pattern""",0
"find /user/directory/* -name ""*txt"" -mtime 0 -type f",0
df -Ph,0
mkdir -p es/LC_MESSAGES,0
sudo ln -sf /usr/local/ssl/bin/openssl `which openssl`,0
"find -print0 | tr ""\0"" "":""",0
find file -prune -cmin +60 -print | grep -q .,0
find -L /myfiles,0
find /tmp -name core -type f -print | xargs /bin/rm -f,0
find . -ctime 1 -type f,0
Print the files in the current directory as a list of comma separated values,1
find /home -user tecmint,0
find / -mtime +50 –mtime -100,0
"remount root filesystem ""/""",1
"sudo ln -s -f ""/usr/local/bin/findpdftext"" ""/usr/local/bin/fpt""",0
find / -readable,0
find -mtime +2,0
curl https://raw.github.com/creationix/nvm/master/install.sh | sh,0
find . -name -type f '*.mp3' -mtime -180 -print0 | xargs -0 tar rvf music.tar,0
find /tmp -type d -empty,0
"find  . -type f -name ""*.txt"" -exec sed 's/TZ/MALAWI/g' {} \;",0
find . -name myfile |& grep -v 'Permission denied',0
find . -type d -iregex '^\./course\([0-9]\.\)*[0-9]$',0
nl,0
"joblist=$(jobs -l | tr ""\n"" ""^"")",0
find . -maxdepth 1 -type f -print0 | xargs rm -f,0
dirname `readlink -e relative/path/to/file`,0
find all the files in the file system which hae set uid enabled and save them to /root/suid.txt and those which have size greater than 100MB save them to /root/big.txt,1
disables overwriting existing files,1
cat n,0
find . \( -name '*jsp' -o -name '*java' \) -type f -ls,0
find all the files in the current folder which do not have the execute permission,1
"paste -d """" - -",0
"file=$( basename ""$1"" )",0
"kill -HUP $(ps -A -ostat,ppid | grep -e '[zZ]'| awk '{ print $2 }')",0
"find . -name ""*.pyc"" | xargs rm -rf",0
find all the files in the current folder which have been modified in the last one day,1
find . -name '*.gz' -print0 | xargs -0 gunzip,0
find /TBD/* -mtime +1 | xargs rm -rf,0
"echo ""$1"" | od -xcb",0
"Remove all files with names like ""vmware-*.log"" from the current directory tree",1
"find .|grep ""FooBar""|xargs -I{} cp ""{}"" ~/foo/bar",0
"find . -ls|awk 'BEGIN{OFS="",""}$1=$1'",0
find . -name nasa -type d,0
cd $(which oracle | xargs dirname),0
"find . -iname ""*notes*"" | xargs grep -i mysql",0
sort inputfile | uniq | sort -o inputfile,0
locate all `readme.txt' files under the home directory,1
od -cvAnone -w1 | sort -bu,0
find /apps/ -user root -type f -amin -2 -name *.rb,0
find . -maxdepth 4 -name 'restore.php',0
find -P . -lname '*/test*',0
"Search the files residing in the current directory tree whose names contain ""bills"" for ""put""",1
find ./ -type f -ls |grep '10 Sep',0
"Add variable TESTVAR with value ""bbb"" to a temporary environment, and search for TESTVAR in all variables and their values in the resulting environment.",1
find . -type f -exec chmod 500 {} ';',0
echo $c | crontab,0
find /path/to/dir ! -perm 0644 -exec chmod 0644 {} \;,0
find . -amin -60,0
"look for ""testfile.txt"" in the ""/"" directory and 1 level below",1
find . -type d -path '*/\.*' -prune -o -not -name '.*' -type f -name '*some text*' -print,0
"find . -print0 | xargs -0 -l -i echo ""{}"";",0
"dir_context=$(dirname -- ""$1"")",0
"find $DIR -type f -printf ""%T@ %p\n"" | sort -n | cut -d' ' -f 2 | tail -n 1",0
"find ~ ! -user $USER -exec sudo chown ${USER}:""{}"" \;",0
rsync -r /path/to/source username@computer:/path/to/dest,0
"awk -F""\t"" 'NF>1' file",0
zcat compressFileName | tar xvf -,0
find / -size +50M -size -100M,0
"find . -name ""*bsd*"" -print",0
"find /usr/bin -type  l  -name ""z*"" -ls",0
ln -f -s -T `readlink SomeLibrary | sed 's/version.old/version.new/'` SomeLibrary,0
Find for a filename with multiple patterns in the current folder,1
find /path -type f,0
"find ""$STORAGEFOLDER"" -name .todo  -exec dirname {} \;",0
ssh -o ConnectTimeout=3 user@ip,0
find . -name \*.xml -print0 | cpio -pamvd0 /new/parent/dir,0
find . -type l -xtype l,0
find . -name '*.php' -type f | sort | xargs wc -l,0
"find /media/shared \( -iname ""*.mp3"" -o -iname ""*.ogg"" \)",0
sudo cp mymodule.ko /lib/modules/$(uname -r)/kernel/drivers/,0
"NAME=`basename ""$FILE"" | cut -d'.' -f-1`",0
shopt -s nocaseglob,0
find . -name \*.php,0
find . -mtime +90 -type f -exec rm -f {} \;,0
TR=`which tr`,0
$dig -x 8.8.8.8 | grep  PTR | grep -o google.*,0
find $HOME  -mtime 0,0
find / -type f -exec echo {} \;,0
"find /dir/to/search/ -not -name ""*.c"" -print",0
find ./ -newermt 2014-08-25 ! -newermt 2014-08-26 -print,0
